Headline,Type
"There Were 2 Mass Shootings In Texas Last Week, But Only 1 On TV",Violent Crime
Rachel Dolezal Faces Felony Charges For Welfare Fraud,White Collar Crime
"Man Faces Charges After Pulling Knife, Stun Gun On Muslim Students At McDonald's",Violent Crime
2 People Injured In Indiana School Shooting,Violent Crime
Maryland Police Charge 3 Church Leaders With Past Abuse Of At-Risk Teen Girls,Violent Crime
Florida Police Report 2 Dead After Standoff At Panama City Apartment Complex,Violent Crime
"This Isn’t Pakistan, Bitch': Video Captures Driver’s Racist Rant",Violent Crime
These Are The Victims Of The Santa Fe High School Shooting,Violent Crime
"Hospice Overdosed Patients To 'Hasten Their Deaths,' Former Health Care Executive Admits",Public Order Crime
Former WWF Wrestler Severely Beaten Outside California Home,Violent Crime
Manhattan District Attorney Vows To Stop Prosecuting Minor Marijuana Cases,Public Order Crime
"Larry Nassar Blames His Victims, Says He 'Was Victimized' In Newly Released Videos",Violent Crime
"Video Shows 8-Year-Old With Autism Taunted, Abused By Bus Driver",Violent Crime
"Suspect In Custody After Shooting At California High School, 1 Injured",Violent Crime
Accused Golden State Killer Faces Four Additional Murder Counts,Violent Crime
7 Killed In What May Be Australia's Worst Mass Shooting Since 1996,Violent Crime
Police Search Suspected Serial Killer's Dumping Ground,Violent Crime
Nurse Charged In Death Of Ex-Trump Adviser H.R. McMaster's Father,Violent Crime
"Girls, 10 and 11, Accused Of Plotting To Kill Classmate",Violent Crime
Woman Alleges Rapper Young Lo Raped Her While She Was Trapped In Chris Brown's Home,Violent Crime
"S.C. Man Wanted White Supremacists To Kill Black Neighbor, Burn Cross In His Yard: FBI",Violent Crime
George Zimmerman Accused Of Stalking Detective Working On Trayvon Martin Film,Violent Crime
Police Hope To Use DNA To Catch The Zodiac Killer,Violent Crime
138 Were Killed Last Year In Record Number Of U.S. 'Active Shooter' Attacks,Violent Crime
"Georgia Highway Sniper 'Idolized' Parkland Shooter, Police Say",Violent Crime
Man Who Killed Indian Immigrant Sentenced To Life In Prison,Violent Crime
Badass Grandpa Uses Fancy Footwork To Trip Armed Suspect Fleeing From Cops,Violent Crime
Gang Used Drone Swarm To Thwart FBI Hostage Raid,Organized Crime
"1 Person Dead After Shooting At Nashville, Tennessee, Mall",Violent Crime
1 Person Found Dead After Explosion Rocks Site Of Alleged Domestic Hostage Situation,Organized Crime
Camille Cosby Says Husband's Guilty Verdict Is 'Mob Justice' In Bizarre Statement,Violent Crime
Bodycam Video Of Police Entering Las Vegas Shooter's Hotel Room Finally Released,Violent Crime
Veterinarian Accused Of Smuggling Heroin Inside Puppies' Bellies,Public Order Crime
Parkland Suspect’s Brother Jailed On Probation Violation Charge,Violent Crime
White Supremacist Found Guilty In Charlottesville Beating Of Black Man,Violent Crime
9 Dead After C-130 Military Cargo Plane Crashes In Georgia,Violent Crime
