Headline,category,date
"There Were 2 Mass Shootings In Texas Last Week, But Only 1 On TV",CRIME,2018-05-26
Rachel Dolezal Faces Felony Charges For Welfare Fraud,CRIME,2018-05-25
"Man Faces Charges After Pulling Knife, Stun Gun On Muslim Students At McDonald's",CRIME,2018-05-25
2 People Injured In Indiana School Shooting,CRIME,2018-05-25
Maryland Police Charge 3 Church Leaders With Past Abuse Of At-Risk Teen Girls,CRIME,2018-05-23
Florida Police Report 2 Dead After Standoff At Panama City Apartment Complex,CRIME,2018-05-22
"'This Isn’t Pakistan, Bitch': Video Captures Driver’s Racist Rant",CRIME,2018-05-21
These Are The Victims Of The Santa Fe High School Shooting,CRIME,2018-05-19
"Hospice Overdosed Patients To 'Hasten Their Deaths,' Former Health Care Executive Admits",CRIME,2018-05-18
Former WWF Wrestler Severely Beaten Outside California Home,CRIME,2018-05-18
Manhattan District Attorney Vows To Stop Prosecuting Minor Marijuana Cases,CRIME,2018-05-16
"Larry Nassar Blames His Victims, Says He 'Was Victimized' In Newly Released Videos",CRIME,2018-05-16
"Video Shows 8-Year-Old With Autism Taunted, Abused By Bus Driver",CRIME,2018-05-16
"Suspect In Custody After Shooting At California High School, 1 Injured",CRIME,2018-05-11
Accused Golden State Killer Faces Four Additional Murder Counts,CRIME,2018-05-11
7 Killed In What May Be Australia's Worst Mass Shooting Since 1996,CRIME,2018-05-11
Police Search Suspected Serial Killer's Dumping Ground,CRIME,2018-05-11
Nurse Charged In Death Of Ex-Trump Adviser H.R. McMaster's Father,CRIME,2018-05-10
"Girls, 10 and 11, Accused Of Plotting To Kill Classmate",CRIME,2018-05-10
Woman Alleges Rapper Young Lo Raped Her While She Was Trapped In Chris Brown's Home,CRIME,2018-05-10
"S.C. Man Wanted White Supremacists To Kill Black Neighbor, Burn Cross In His Yard: FBI",CRIME,2018-05-10
George Zimmerman Accused Of Stalking Detective Working On Trayvon Martin Film,CRIME,2018-05-08
Police Hope To Use DNA To Catch The Zodiac Killer,CRIME,2018-05-08
138 Were Killed Last Year In Record Number Of U.S. 'Active Shooter' Attacks,CRIME,2018-05-07
